date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-06-24,002024,-0.1020179190355169,-0.5928400345095277,-0.07366072711635407,-0.5436509363052041,-0.592798369414315,-0.7102689256882111,-0.32329252757473326,-0.32349672510469607,-0.3175752659922092,-0.3068831710366963,0.13021054883983774,0.10556561532848184,0.048771635432514,-0.019221063144222606,-0.3915467848469678,0.1291165003150657,0.31909143415239477,-0.39176838250411494,0.24269024516974072,0.8014406132729748
2025-06-24,002027,0.627617582699073,0.31593532550246745,0.4478808420697073,0.6696168738203467,0.683494491867535,0.4139481724531867,-0.26753649838587135,-0.26732581641303427,-0.2611570774908646,-0.2539082586184336,-0.10651839373747082,-1.0608423252833659,-1.1153385759239316,-0.2883943384704651,-0.5318816624545176,-0.25072181566642554,-0.6808916408327068,-1.4567531407552212,-1.5134861292081905,-1.0521862747836814
2025-06-24,002032,-0.2976222045642387,-1.176607422818958,-0.4261686888128771,-0.7954870680609455,-0.8343363151730716,-0.3186352735982659,0.2664141274090079,0.2647320564112568,0.2663552381192516,0.25720204612180647,-1.347781771668021,-1.248340229886759,-0.6969951703646527,-0.1986079870073427,-0.5768612040999597,-0.2372573426182511,-1.0889509666271346,-1.505942287187026,-1.5002966611262214,-1.5419092618459609
2025-06-24,002044,0.7127718594693946,0.5948098790960201,0.7815161905674238,-0.1251496882048993,0.2285771875756008,-1.0325856268628448,-0.28747096522561044,-0.28657715027032876,-0.28048886891824226,-0.2700515492418535,0.030854398145028734,-1.3627472463240833,-1.5157984752032925,0.08469572351577274,-0.1472778762990062,-0.7466599582656532,-1.750420766217201,-1.3960503481885176,-1.1682468962984054,-1.2668117327898338
2025-06-24,002050,2.556833036384067,1.4183104696572815,2.194011544385088,0.8790998163294576,0.4057698877673023,0.8889776334752474,-0.0514673473072988,-0.05208296181530017,-0.04953254254722268,-0.04664754782810819,0.28428957030741414,-0.3400367571847557,-0.5185578742799695,2.994931450328582,1.672152403862176,0.758085344295313,-0.316942106297526,-0.8608732772779784,-0.2787628621490792,-0.4109871609058888
2025-06-24,002120,-0.2197208785387424,-1.1123015282916258,-0.2238372381941794,-0.4555711915092995,-0.3293116872170286,-1.3255784862433653,-0.26746671612155487,-0.26758003570766836,-0.26300463797693097,-0.25513796565585517,-0.40326763447278213,-0.3210140566403881,-0.1483507942242957,-0.23366556286522452,-0.2979363979636526,-0.9853368660391731,-0.16682399279887283,0.3037374219707769,0.04075005566747747,-0.4818911237862124
2025-06-24,002129,0.19771290952660084,-0.6917294439616999,0.18613582042341179,-0.06515819482662209,-0.20741338852147603,-0.20217874617844778,-0.2602326213874138,-0.2599765677136109,-0.25451599879247344,-0.24242196424980114,0.4823134795074397,-0.5188732357533002,-0.8135722366253152,-0.1536840270859049,-0.3399123978227378,0.13309730239952874,-0.4288743966410808,-0.9434303242370412,-0.5615737130211055,-0.6700431754762073
2025-06-24,002142,0.12410093580577074,0.8171066236954665,0.2845698456579193,-0.26435739272086245,-0.3733730727912462,0.9079147372360009,-0.04688497861718368,-0.04919410619445765,-0.050512650853855465,-0.06228523203379233,0.4338532981031186,0.4029458863885745,0.21948763224795284,-1.0440014891371359,-0.6717746560652855,0.998987815255368,0.5364461101115676,-0.1817601906621068,0.580935127586302,1.6701899538272422
2025-06-24,002153,-0.1877389430841115,-0.4277293359512401,-0.18303167557823233,-0.4353865163440058,-0.2438468767099619,-1.533535779156598,-0.24732290248886632,-0.24687271861746926,-0.24369537777499317,-0.24076068602009804,0.13614580196387815,0.057662860136895776,-0.006896649665011496,1.9706327983917604,2.9949314503285827,-0.3823528622741102,-0.9552772199527797,1.2183792618491063,0.3419447856747982,-0.13937387333980955
2025-06-24,002179,-0.21011411334087085,0.7003035034926942,0.47121098441424614,-0.5907231855695774,-0.6513181807836109,0.21489918015566042,0.0957034481361428,0.09268337105635989,0.09222266230749361,0.10267789043852564,0.3452638355902631,-0.04960493067035526,-0.23098598969930453,0.5231430411345642,-0.046055832593652986,0.6089111577503468,0.3371897169338927,-0.46686278966562184,-0.31749824359001055,0.01077751486947979
2025-06-24,002230,0.23851215140778195,-0.5731806475541542,0.06918508025785625,-0.49580283105525264,-0.43482986149156255,-0.7047658313087735,0.19649229856390202,0.20003324592686772,0.19363007520582698,0.17641155777925296,-0.6211384229518614,-0.6857204739842563,-0.44103423517034057,0.17676502325686894,0.07333086952383006,-0.9699701409239434,-0.7572115536893324,-0.05965590868566941,-0.9339589429779677,-0.8035774074747887
2025-06-24,002236,0.24539982736629765,-0.5028605326753546,0.31075110920880744,-0.40568993446286555,-0.4682046388277507,0.8524885863733583,-0.16798046796103652,-0.1693242783315728,-0.16736521879119512,-0.1611999047149661,0.4187632145967769,0.35618994779686974,0.17603055241257462,-0.41409997697110534,-0.4615394458027305,0.514094541270283,0.39282784943309723,-0.04243786002383299,0.5949488726678567,1.3097783594166799
2025-06-24,002241,0.5814612124174554,-0.13717951496352387,-0.024143369491282197,0.5733606881670108,0.4388670896157477,-0.18869360045183012,-0.07696113453758356,-0.0833403796328162,-0.09122657522363571,-0.09070392418495359,-0.10280687776396662,1.8365954154049056,2.076217606972204,1.1071713352491452,1.018931102948194,0.7456608932994133,1.420663346041367,1.6272649520193467,1.4301123496395454,0.9766892576082127
2025-06-24,002304,-0.4612970830545883,-1.032652211296242,-0.7706704388490575,-0.7030239561148812,-0.7487791716636785,-0.4834114085213422,0.39372023827702685,0.38758930825444715,0.37915781828378103,0.40515692984893514,-0.9444981638315679,-0.4298979634000363,0.009772628229628974,-0.6774434331148224,-0.20231748649749284,-0.17980127014256192,-0.3679711380445339,-0.5785463731145934,-0.3485320062276073,-0.7324884180890284
2025-06-24,002311,-0.4738805887209103,0.06564316153864978,-0.4558262262076321,-0.6724656773081387,-0.6783213083983924,-1.3414487597682985,0.3264501354759469,0.3274433342285059,0.3281189598561967,0.2651075636105461,-0.3920160395287516,-0.9348150330817888,-0.8331849573749517,-0.5868302524783225,0.13118293202471917,0.9728029821443787,-1.1531965471173404,-0.4793153740325696,-1.7157011039881291,-0.9814713267896225
2025-06-24,002352,0.2832379368685037,-0.23455401732229175,-0.1275171310890876,-0.4281272950627455,-0.46088948225635,-0.7509030149088602,0.22745236316564388,0.21624550367103598,0.19324141156698982,0.14896796371943918,0.13837196377713798,1.7090409032600657,1.8063088712136186,1.0469131679148973,0.5903449553785916,0.8396611098502207,2.276435739260761,1.7125273161655095,1.3562181342450326,1.099675144286544
2025-06-24,002410,0.3701591498969217,0.04021775712457071,0.4602320938991705,-0.49594382936524944,-0.47921215469093087,-0.8525076581144543,-0.19163665556432086,-0.18947693514257016,-0.18361586513967548,-0.17370282913068857,-0.008117608241959935,-1.3765929455832655,-1.5118581487265974,0.08599214008409507,0.5685315685014901,-1.0228029419388176,-1.165782827672437,-0.8769695400655289,-1.8777904649029917,-1.1868801019226498
2025-06-24,002415,-0.10063751391716755,-0.9533169207395634,-0.27013066253988943,-0.3938584959633929,-0.3515578877296503,-0.40366293362829325,-0.030207017445546616,-0.030277879589180864,-0.028296862570179056,-0.026856668048166187,-0.34173916158960266,-0.6606600031830913,-0.5553827701363283,-1.0980208898746513,-1.1892657195763465,-0.13181274295195317,-0.5660395131313558,-0.6986565129001313,-1.1757034247852904,-1.0599404197537254
2025-06-24,002422,0.05710278459130866,0.9005552492093475,0.12936043914644899,-0.5650691640426719,-0.5299628308873778,-0.6788643059690472,0.05692776993095593,0.06661433793387704,0.0732682689062332,0.05133897592907921,0.04439437265595112,-1.8200223889400409,-2.025475018067603,0.21939089189175204,1.677913898724821,-0.24541384984466763,-2.3071096626804026,-1.1886536917193686,-1.3531606424136016,-1.2626947360842964
2025-06-24,002456,0.7188120521125569,0.2525563052378458,0.8169268035528259,0.19308094049371508,0.6123158354873146,-0.8784131509493456,-0.20998939107955325,-0.20895937744953208,-0.2045304751542015,-0.1944290807834418,0.2129002168864839,-0.6724093277506431,-0.847413572907782,0.5539884988546474,0.4401783975359183,-0.3469977658134035,-0.9448336968202761,-1.1580369441457117,-0.4211276188295733,-0.8140955041703931
2025-06-24,002460,1.7547043241587554,2.2132100058173605,2.062556655559265,-0.387200891823492,-0.5326648923071727,2.664365967074478,0.018733610595073055,0.01690291041041906,0.01060329815169457,0.009868415251510913,2.3466746265396146,1.5414293745666776,0.47990991492415835,1.3453143251725626,0.4657929040105348,1.9829593164539423,1.1742352955778674,0.9287883622511081,1.0531159030402795,1.932916243914434
2025-06-24,002466,1.394724675123538,2.1542959679351985,1.8661420358503105,-0.3936119315611964,-0.4981750090136493,1.99261570118845,0.005102808298588697,0.00421505652367875,-0.0005721896664631977,-0.01003983744683408,2.069799244067807,1.2014817581899306,0.2552821593467938,1.2343628438672176,0.5151360085982635,1.5052971652883214,0.8069346983818583,0.6769082135315909,0.6388647134637536,1.5169509151728917
2025-06-24,002475,-0.7614225897580074,-0.5337090804805694,-1.2084182967653063,1.1399108923251509,1.1042218750233472,-0.5691253878895742,0.03724917139371055,0.028146336486738196,0.017120455110166608,0.022835414129226548,-0.37077877624978245,1.3984301649209594,1.736742839397149,-0.958350117904699,0.48099549475984216,0.6723952490142169,1.0708381670007026,0.8366445332253958,1.6485497485576246,1.0339578692355487
2025-06-24,002493,-0.504742612282993,-0.35498103828929367,-0.3686741399892546,-0.3895872699561581,-0.5247482741389325,0.6346864081105469,-0.2503002790997025,-0.2492762464940102,-0.2436841121622732,-0.23691988298251254,-0.5253508588049494,-1.3335132653365958,-1.2077818818142267,-0.6511639785087134,-0.7063507301800874,-1.1004453905198734,-1.046557177754243,-1.1054863144359024,-1.186849515810663,-1.5151292456233278
2025-06-24,002594,0.22806049875322246,-0.7199300493628443,-0.45711368332274194,-0.6361071079199474,-0.5773591576798537,-0.5999381791144819,0.9650276362359915,0.9719239123935043,0.9694815576137947,0.9608039370428694,-0.4243617768635763,-1.1414280601766593,-1.0455672993977796,-0.1907117957140668,0.3674128341781045,-0.1634135223066586,-0.7981809483904276,-2.064174954251723,-1.0477437030061982,-1.1405090357680883
2025-06-24,002601,0.06708457115352785,-0.8074189686222647,0.029915410575122297,-0.6865666041496067,-0.6904406634945801,-0.5455203474227375,-0.15890877359989503,-0.15861240168948873,-0.15786830726830506,-0.15215496704911485,-0.16075625643741945,-0.05672513948368358,0.019218432572369097,-0.9000989358422059,-0.6919066180845607,-0.34050674872019243,-0.21637642574266094,0.3625004935967154,0.46696873107174974,0.06068520044067755
2025-06-24,002602,-0.7789590599121586,1.1027820903906198,-1.5258492002785378,1.0768988936998178,1.345762126705159,-0.6449391428367851,-0.22259672016606274,-0.22784093778735875,-0.22932608875073895,-0.2397964223519877,-1.3158518146445686,2.481127993653941,2.994931450328582,-0.009960888390050073,1.6926855388746154,0.060565046983743286,2.994931450328582,2.858317206474641,1.1899018484842956,0.847860833793852
2025-06-24,002607,1.6145065119342834,1.221525487223318,1.7925905359285155,1.39766968366195,1.8568103060814343,0.5320630902364702,-0.31173193245297093,-0.3115368628344081,-0.30559991967093736,-0.2947648686458942,0.774524217834016,-0.41806930080948806,-0.8487502006359847,0.974415518231126,0.6207389497371966,-0.11503936086500793,-0.4345946810022554,-0.9991079470035313,-0.3714749592669052,-0.523857820537811
2025-06-24,002624,0.08817562171938699,1.8697271650562557,0.04846817586230291,0.25986300014878144,0.11969313428182099,0.12108576941321296,-0.16963198154985973,-0.17026026755272575,-0.17610170145549084,-0.1879952391177544,-1.0697071406969485,1.211512470689446,1.9070276000643063,0.2498085600636513,1.197374253624952,-1.443998980418954,1.4470352525018695,2.994931450328582,0.7088174209384211,0.2953465089411526
2025-06-24,002673,0.6553101636049102,0.43016733303362076,0.5273294349186818,-0.3098954634826798,-0.3786618994780871,0.6814401073833598,-0.25895327987494515,-0.2588441363102406,-0.25485959998043095,-0.24687491220028812,0.6689511273485562,0.2445981629563989,-0.07326931259521881,0.36290314298020515,-0.4284142766359919,-0.29621851182006365,0.24929880460079654,0.25955392193030774,0.16833376601625097,0.6156136926943323
2025-06-24,002714,-0.604516698768831,0.10547324505172122,-1.0874528826805354,-0.39798032220692636,-0.1820419897084715,-1.2075113018367485,0.12664025198311246,0.13252646777901986,0.11497920000172601,0.09580706036893796,-1.1493485010731257,-0.1644821992832953,0.41284821261752086,-1.2213311157589246,1.176199968981048,-1.4553116941090884,-0.4196256471772558,0.8414080032827964,-0.00863040042275634,-0.24942211886644078
2025-06-24,002736,0.21334421114853164,0.4233377371697636,0.167667369809184,-0.35948157380766965,-0.4310448809570749,0.5278941904610831,-0.21503697486511147,-0.21585796467210402,-0.21443858154136855,-0.21406286142644446,-0.06140942146687055,0.576192118542511,0.665486086692117,0.040072754143005034,-0.24007692435976652,-1.1832741469120038,1.1330292936970918,0.6447800496839831,0.49486050706083184,0.7473124440850876
2025-06-24,002739,0.2675928361885607,-0.43021526654496506,0.07846612826119995,-0.497364405602497,-0.43324011970541154,-0.9724924150336054,-0.21361806882400985,-0.21311932954354532,-0.21095750721091422,-0.2064300102558409,-0.28403455086496726,-0.13032594131576028,0.0012814626453462284,-0.40444740686580305,0.615414721822415,-0.5529021389360076,-0.8688872598906913,0.2977880738842163,0.1919708964550025,-0.16540101592045026
2025-06-24,002773,1.3884052394198454,1.7186762480207691,1.1788503821588472,-0.6428903685848195,-0.6068856376776696,-1.0876668019944062,-0.020670107988962055,-0.007837249126476294,-0.004036365577837663,-0.031268084042910586,1.604384895675373,-1.3611434561748326,-2.2725711912056967,1.4724264969236702,2.9949314503285827,1.0243546579753762,-2.8733750483903004,0.047095364358990255,-0.7313112650043262,-0.8018672558503857
2025-06-24,002812,2.6403913163345614,2.6054969397795316,2.994931450328582,-0.5637125119096975,-0.6378608138347738,2.225986985486047,-0.03334721933978794,-0.034356943725810475,-0.029519181550290048,-0.019550655311884668,2.9949314503285827,0.6517321665470152,-0.7897720616585595,1.3954613006295071,0.90813814393397,2.5848370716721063,0.08994228251769598,-0.28551967875032486,0.04336057677529429,0.46434398516356906
2025-06-24,002821,-0.25723182170751957,-0.15605963888465219,-0.5161204165918971,-0.7344987239366029,-0.7530264897706888,-0.9687676670995555,0.6202102074935261,0.6554324459964818,0.663034360406611,0.5319702423658849,0.3179604156417333,-2.1220901081777144,-2.488839218337803,0.8172314212766312,2.1719061613777617,-0.7198761138071306,-2.5732374931903257,-0.2854912208341751,-1.3185348632663403,-1.3098281959109426
2025-06-24,002831,-0.5044373810660667,-0.7911920606201448,-0.587105342720216,-0.7641237108209571,-0.7658921952956702,-0.9846201341309523,-0.08438131530990188,-0.08011641675995596,-0.07814719885581199,-0.09048904145741588,-0.7000515257150294,-1.3007087221008136,-1.083864024977983,-1.5113728670180213,0.18432146582549133,-0.4786803470296815,-1.1721743015775146,-0.6691220740071223,-0.6535815098381396,-1.4183507878315122
2025-06-24,002841,0.9329426567603006,0.1568596991583866,1.0283449271420613,-0.781056658122024,-0.8115282380760541,-0.06320683079760553,0.042482841217446055,0.04149284945503046,0.03637338724850485,0.0376189846363785,0.5573751787124904,0.41160159836321286,0.16581788563987482,0.2770400543634723,0.22314646394277443,0.36140670694168703,0.3416352026961006,0.18475625519886024,0.38070591206916077,0.6243636150013366
2025-06-24,002916,-1.2684027741150126,0.6465536645569707,-2.2715447783420424,-0.620638205247034,-0.6717965069540847,-0.9354417756256557,0.8199968302315881,0.7896602335633082,0.7093698255236299,0.6294854687122542,-2.8575502317443235,1.4301255396115848,2.994931450328582,2.994931450328582,2.0672854011034048,0.17745320521495478,0.7130373689582362,2.802800762625936,1.119903565468883,0.2869538670271589
2025-06-24,002938,-0.5512028286348306,0.6393718377892111,-1.0506438383603232,-0.3534358146658119,-0.5054977559151059,0.12449874512248156,0.009987566800741785,3.199358469880815e-05,-0.014062760898563889,-0.01270329982597774,-0.330342070073932,2.0814555446437706,2.470072644961342,-0.12579779949756723,0.4617822510777231,1.0286767223182491,1.9207822031767374,1.987645015801373,1.7436367280296068,0.9605233394386844
