date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-09-19,000709,-0.43913078723923965,0.15555285129974286,-0.5060197143226443,0.22635333087690046,0.10775009605793177,0.3047544025102572,-0.34526981240162735,-0.34373921686019665,-0.3444751517535622,-0.3362989725041753,-0.31355858773608264,0.4573256392131257,0.7912316036788632,-0.5487629429679383,-0.33989136376913415,0.14911575500094468,0.7334531029697096,0.28270769095191034,0.9568629712976143,0.990932207779925
2025-09-19,000723,-0.545955568221383,0.016797880503497977,-0.5200055590674162,0.008188375235853161,-0.10385979665339762,0.18880865848360132,-0.32092307702189354,-0.3191684558504746,-0.31957457268143635,-0.31110789886548385,0.15707116578260819,0.19273117256945146,0.17442744621721246,-0.8773947131308105,-0.1849815772656255,0.24043486334496247,0.05748284170600417,0.14825821110717916,-0.13506749155769793,0.6874118935856356
2025-09-19,000725,-0.18374564029846122,-0.7027040756920817,0.01716350072571269,2.9949314503285827,2.994931450328582,-0.21978262676106955,-0.32826507347956024,-0.3264019533150398,-0.3265238182256385,-0.31795745773161166,0.098654296224372,0.01164813766753967,-0.03134432014383287,-0.9776120460710828,-0.9710982093470497,-0.0615532671260175,-0.02769961690002962,-0.1626766436847289,-0.08851548229610638,0.17070512187668432
2025-09-19,000728,-0.17714335382926544,-0.6858398238937498,-0.16279793073166027,-0.4034191666277202,-0.3194975236693531,-0.5471817599925377,-0.277883787442468,-0.2759356919343526,-0.2750834868957696,-0.2679836353920055,-0.44963715583669234,-0.37941869005645296,-0.24524033204101506,-0.09387689130978767,-0.41488623129061625,-0.36390666623537593,-0.17085621715736443,-0.4165464185982782,-0.19273067998461607,-0.5617874482037293
2025-09-19,000768,0.8320238254551832,0.016382187544555133,0.8184661802311461,-0.5149250226990751,-0.4320185055566122,0.3318615546024062,-0.11028373037435217,-0.10832462132374526,-0.09130511847337335,-0.058768605224056025,0.6653536836240507,-0.8499908444895367,-1.4611362835880046,-0.531053646307749,0.3317378435943637,0.122834647434047,-0.22844096460169303,-1.2048084696069001,-1.8458087981920774,-0.22733376915215367
2025-09-19,000776,-0.36853152786859805,-0.6088716417230424,-0.05521009523073139,-0.28146543731700285,-0.252537727482418,-0.6180131382958153,-0.1532808245718371,-0.15240900340066635,-0.1479069886692794,-0.14643339434258054,-1.0006346865337075,-0.6827628669782028,-0.34463197494995973,0.06656378545030903,-0.27928984291278997,-0.6996160627927563,-0.35447146518915346,-0.8707659885903148,-0.7784401323782097,-0.7595886516360153
2025-09-19,000783,-0.534580985908356,-0.610230958277035,-0.5476395207298036,-0.05659635754680383,0.1306296392883855,-1.0300020696799992,-0.28619627768476885,-0.28456752539134095,-0.2834438006191762,-0.2780979544588253,-0.9114823304141468,-0.5851102705889507,-0.26294822965991343,-0.35122576429374486,0.501946659416611,-1.0067919058798798,-0.04389989489064704,-0.3761598385168624,-0.47443887513834504,-0.4945673246758358
2025-09-19,000858,-0.018653326188620038,-0.6826984055039549,-0.042965509763042656,-0.5856213685596794,-0.5308506992186796,-0.416410327646289,0.9224271449311868,0.9362323650163907,0.9526519243638826,0.9735743204560482,-0.18847444772722,-0.4286464068536902,-0.4547367717942781,-0.8374626361491201,-0.601719998143974,-0.3990150826641538,-0.4364232601160571,-0.1785975242046769,-0.8280023861615662,-1.0829860972622514
2025-09-19,000876,-0.25759792733694525,-0.8214177592145772,-0.2574215717845548,-0.3409606717850065,-0.26862561936827833,-0.6340109046253802,-0.26473992596796697,-0.2622677461437498,-0.2635880555260856,-0.25413737353802845,-0.7843793792638818,-0.20949552101409213,0.170445576123539,-0.21121188908041602,-0.2505564072045697,-0.7624446300759222,0.16343089910641995,-0.11321435580988132,0.6242425542450649,-0.11425963626975955
2025-09-19,000895,-0.03508319360996134,-0.9235009955290049,-0.08522181703301321,-0.6814395453152615,-0.6502182720646641,-0.5649507511863932,-0.10560004297894407,-0.1019217144110706,-0.10152210085362784,-0.09062530757672364,-0.07179673829874579,-0.15168044887216756,-0.15245123407085803,-1.1302048852341537,-1.0571925859011764,-0.39759125224568614,-0.36444042362197415,0.050846887838105335,-0.36121359119462865,-0.3763846467047912
2025-09-19,000938,-1.2530987188067062,0.9953880027636134,-1.9446071280717943,0.6509457751884554,0.5165914681796199,0.14951384929806397,-0.057834870622169875,-0.06760465667220332,-0.06854766550800914,-0.07518804990663479,0.8021350425948282,1.166546359349352,1.0818758704645859,1.253041623818549,1.3961355288373405,0.8016824774859183,0.9916640707617207,0.41748198403526393,0.6901553903348058,1.5055042250737805
2025-09-19,000963,-0.8365871135473817,0.06277784456736281,-1.0567410583226124,-0.6600212288472717,-0.6362157963652343,0.00615770302038151,0.07102982582446302,0.07431067585207081,0.0883355312280475,0.10865381577199308,-0.1177164717635239,-0.6359258268025022,-0.7676346646214495,-0.37763992052868284,-0.13172291332627564,-0.32047173223189196,-0.6752839217587684,-0.7291292028514722,-0.9111903742413898,-0.6496608512990237
2025-09-19,001979,1.4815668099486645,0.8819160780903723,1.5901394062374932,-0.12446906219240658,-0.1728339345931581,0.8695770839880795,-0.2712169170958511,-0.26992179578648734,-0.2713277114413459,-0.26297521734891577,0.19312186300168815,0.44966050373497196,0.4918575534531582,0.9219438957025294,-0.08408859964650066,0.33484299015304075,0.6520272256026763,0.271764156587659,0.7366053717468959,1.0209737921347355
2025-09-19,002007,-0.422443689569815,-0.8845276884401011,-0.32916388023849685,-0.5824732851182138,-0.5462613348262972,-0.6147970219156991,-0.20317686371661223,-0.19987883051187524,-0.19641908828891955,-0.18522426343136578,-0.5354522501386758,-0.7252231030377667,-0.6592918537244684,-0.8982619185574666,-0.7551623112790126,-0.6063423231177291,-0.6706064778999727,-0.4415225045639445,-0.9823140601187335,-1.0678477733547607
2025-09-19,002008,-0.5710672789540171,0.45393399394675865,-0.6978534821989003,-0.24404942608562105,-0.29099782036903515,-0.145497937476237,0.05195751318730582,0.032108264772471126,0.021543202489842036,-0.022604258707996497,1.436498203750086,2.2357606100664387,2.0918441373095895,1.8141573838253633,1.8079456499593156,1.8279412045505277,2.994931450328582,1.817883778361673,1.4476154068057838,1.6403214695641017
2025-09-19,002024,-0.5538545837165405,-0.6387010883243119,-0.3696717268278013,-0.523846382439121,-0.548120125104433,0.8490439116334138,-0.35191558505727394,-0.34987927866151364,-0.3501459483083348,-0.34160167879070763,0.20223684084342405,-0.06991006544723632,-0.19567646390893023,-0.754935186968216,-0.815354938563159,0.14911575500094468,-0.021230686019855744,-0.1498449388764239,-0.08851548229610441,-0.08028918727911742
2025-09-19,002027,1.5674610231465276,0.5079155836964193,1.3551283360561595,0.20668770774100417,0.17268000642110748,0.47139628740547923,-0.2871456737784326,-0.2847357462626099,-0.28401141075141256,-0.27887046109786223,1.012939646743037,0.13035776510702918,-0.37420353920093274,0.8992740300863391,-0.14863987966559683,0.6152308292387819,-0.06447652675021073,0.19848811207991132,-0.39076620909603005,0.49466732046782014
2025-09-19,002032,-0.14621818331179015,-1.0786583080142504,-0.013949724869970242,-0.7342022829890521,-0.7226002537173127,-1.1044101910663886,0.15542058970568945,0.16301564403308283,0.17204476381393288,0.2084800665507854,0.06562549027833811,-0.4382970112538871,-0.6058126684178284,-0.9095127591882916,-1.297018172817239,-0.2493316106507377,-0.5672737874091196,-0.4147678247966747,-1.256725904187088,-1.0699712103358052
2025-09-19,002044,-0.43128947144118157,-0.3520790144599737,-0.594536144844786,-0.16005030774982265,0.0525049910875862,-0.8009428562336242,-0.31714659033820863,-0.31472111656630153,-0.3130709276148777,-0.30460964658996564,-0.5045932677527184,-0.9748338773919961,-1.0092978384781597,-0.2679763698260675,-0.48351730392616304,-0.47718402323295966,-0.7576547024956818,-1.0764886139107315,-1.3299023959386433,-0.6889661637007604
2025-09-19,002050,-2.994931450328582,2.0518741328542354,-2.146587663872155,1.982607833179423,0.8286446365843698,2.3560930717193127,0.05712644747503089,0.02265635456804658,-0.007346561810711296,-0.03749340452467345,1.1814364467986622,2.9949314503285827,2.994931450328582,2.994931450328582,2.5757847470311592,2.994931450328582,2.994931450328582,2.844499234892305,1.7342559202220267,1.638378718892887
2025-09-19,002120,0.10635284763071837,1.5450757949461882,-0.6804814118954072,-0.27869709875423954,-0.31298278570244153,2.156394918277649,-0.28847482830956195,-0.2865336068242969,-0.2856134505638927,-0.2771617499843733,-0.34705122596116245,-0.38038808273971,-0.303403499862065,0.2715035944738945,-0.06295222148340157,0.037206223501654576,0.11573422325216798,-0.8784913319405978,0.45148782513839886,-0.17757520179249736
2025-09-19,002129,-0.6932881209735677,-0.6281426455916818,-0.7225096485014949,0.01968475470214289,0.15041166639787318,-0.5713948777080021,-0.2839599224419163,-0.28080358339669803,-0.28090281694309005,-0.27104607242533063,-1.1594218265467828,-0.7431800859757133,-0.33716390685763814,0.0570920993223009,-0.13288862682482167,-0.812544701329492,-1.267772495582665,-0.4269857599285655,-0.051039650940855746,-1.1070753002308433
2025-09-19,002142,-0.12442019146465157,-0.43742973582442374,0.14397635863251534,-0.4048599209416818,-0.4508567380313927,0.5330574880770186,-0.0888273786575503,-0.07936960385657602,-0.07474893882188112,-0.057701810341576384,-0.4010661102708099,-0.9004480054569182,-0.9659208305028638,-0.8968905511019292,-0.5977135251228616,-0.9848259302518145,-1.1622979248185779,-0.41513970894492525,-0.8199674122507473,-1.2740583426068757
2025-09-19,002153,-0.15855651828670533,0.3540228945658142,-0.34082496977199256,-0.39063623908356493,-0.4365457069856578,-0.4326657615906315,-0.25606877497917097,-0.25563353553308027,-0.2556362089071856,-0.24853302180196735,-1.0392799352072943,-0.20777868822357504,0.3187972760870961,0.6920457075082466,0.9538408517712951,-0.3929140713535906,0.7099222150530924,-0.5677760713584478,0.10134369273157862,0.02988080288220154
2025-09-19,002179,1.1310932752020355,-0.18279039149339968,0.6366568946143699,-0.582155094495916,-0.5701675990176281,1.2059877805696857,0.0488561526146707,0.04674348057287044,0.057557269665100406,0.07527785036255269,1.9518498482894282,0.5527032490931603,-0.3325276063588538,-0.2443285583642441,-0.19657072923902116,1.327959258555061,0.7975882129746052,-0.059322330547131895,-0.06800561154896571,0.9767046807719953
2025-09-19,002230,0.12152776625652233,0.2247233073751188,0.10585669045385764,-0.23010466195183588,-0.1844921724024841,0.3193461387357611,0.1800415950680373,0.17450723230164358,0.1804634299808404,0.18385549778072102,0.6488667657438089,0.36741926524288127,0.13037430899469593,-1.0617214386393743,0.1563826287196678,0.7166266660259749,0.7863831364712668,0.028908139478525312,0.31823682557825866,0.8695702798944305
2025-09-19,002236,-1.154316366906489,-0.13853214296314173,-1.2614500145039929,0.15156346666787193,-0.016763967294946266,1.1225970591049292,-0.17328143561168777,-0.17509779341306703,-0.17300384414227202,-0.17415718617640033,1.1093076051782709,0.6461844436939566,0.23829044703433822,1.2646838786940244,0.11792539663253856,1.128933021405912,0.7436963854569973,0.2602374244673201,0.39440836803071944,1.2629555456799109
2025-09-19,002241,-0.3551896292657722,0.1988427687306648,-0.6437214028324144,0.5836591183590347,0.6633567029263159,-0.3676495427095684,-0.022939289757282717,-0.029197729000609452,-0.0204758615984215,-0.06590509512754048,-0.5824020434702131,-0.23992870245073356,0.015255130900263394,0.9830893640304975,1.5546981825351904,0.34015113107693074,-0.18574650443560137,0.7051305552903198,-0.562417201883731,0.043588059595094215
2025-09-19,002304,0.1390522817317765,-0.7913478653453145,0.21916278962877533,-0.707960453163094,-0.6866309782020524,-0.3821118143974067,0.3793092862825834,0.390282041117444,0.40233002970657367,0.40648271464356955,-0.2322426962032757,-0.5605084350636516,-0.6056362675003532,-0.6903403022730795,-0.837344845093813,-0.5130169235405072,-0.6337099479095452,-0.2601410639989474,-1.22428163091049,-1.2982030318029276
2025-09-19,002311,0.15599548661598536,-0.5152310429523547,0.1838384796659765,-0.6857534727849248,-0.6826384042008512,-0.8300367013518357,0.3108261813929682,0.307822272782292,0.2943514853918907,0.29044118165108684,-0.8018225528503268,0.21361106984768358,0.7489193405203413,0.6799124457367975,-0.1804367081495888,-0.3931619130666008,0.46550706610681253,0.24890453025608217,1.0098545058115802,0.5131106797526709
2025-09-19,002352,0.5556969111255777,-0.49805447481575665,0.5670670437124568,-0.45715715455141537,-0.3548861302925063,-0.25055594827471256,0.06067085955804239,0.06451181010065403,0.08425616495057324,0.1390004515754956,0.32068233006744606,-0.723038557018463,-1.1160165347185218,-0.6550858023679338,0.0575033576557904,0.05330372882032375,-0.27766671328735903,-1.1797686089379726,-0.5652080571348432,-0.2063121047476183
2025-09-19,002410,-0.03873648402292374,-0.8132314104790414,-0.21400840142892985,-0.494639528965483,-0.30386033599700785,-1.1585071233354765,-0.22412687085012675,-0.2226937861777276,-0.21848161669986366,-0.2113570594490737,-0.08761935382790767,-0.4862531814218573,-0.586000462399801,-0.7681685000196415,0.5529832207401182,-0.2538612276914533,-0.12366084282098633,-0.02132930203725477,-1.0282761541114476,-0.2664839683736773
2025-09-19,002415,-0.390294235344317,-0.7683891912609483,-0.4527217959927981,-0.22541339406661107,-0.20521315739301565,-0.18049068482616423,-0.05184312638660278,-0.05227552977781953,-0.049837750214573255,-0.04419949787212304,0.19330614137104146,0.10924066591981858,0.04456422409186972,-0.6952148229087625,-0.7691468027885532,0.12017045607938055,0.4662280712817788,-0.16616608404883362,0.10338018403588844,0.44970840771890397
2025-09-19,002422,-1.8610129622174632,0.511076533771319,-2.019197645237247,-0.6383661529086854,-0.587391574187658,-0.37707092752583504,0.018348891471607367,0.025221722854898175,0.03365929166767237,0.0403292821522157,-0.6075419538776347,-0.8304299493370126,-0.7605093093042351,0.5566473957372222,1.1053748599666422,-0.3535204518710365,-1.589694638851387,-0.3205790636861032,-0.7895339747060088,-0.6711331075224022
2025-09-19,002456,2.9111782616729687,2.994931450328582,2.994931450328582,2.0497207274725358,1.3214791898156102,2.994931450328582,-0.22748140371440548,-0.22810839547169717,-0.22883121826989292,-0.2278022543529537,2.400432628592976,1.4715516534768842,0.5842071165486203,1.410017476949031,0.9766829860032193,1.7753403698976051,1.5822700533488245,0.6664998425086862,1.0502501131519837,2.21321313934767
2025-09-19,002460,2.994931450328582,2.8283644421976155,2.994931450328582,0.08768537678683568,-0.06613610874249595,2.0473679275269587,0.15071580461931108,0.14126258261711583,0.10000071516064331,0.06907572563199872,2.9949314503285827,2.9949314503285827,2.821139100330805,2.8062180030997785,1.8297155372098137,2.994931450328582,2.7006211206930146,2.994931450328582,2.218240003354618,1.7457733818380352
2025-09-19,002466,1.9218982378669187,1.7767241884796152,2.0341111816791857,-0.2645981283843583,-0.22016902739091235,1.1766153606127787,0.09797157719354452,0.10136269471301002,0.09801142731402063,0.07957997662138006,0.7086970462981868,0.41504713260143034,0.15933205029590994,1.201415225210898,0.8653846419153863,0.6379415702541994,-0.5420258693054908,0.3047066553274016,0.6522216815683017,0.8118512672288832
2025-09-19,002475,1.931191158912152,2.094510981100487,0.91710735991424,1.3041718870609738,0.8881502569401616,1.4774226517814433,0.18850176914713035,0.17348739326957544,0.1421683127414547,0.08927125633825105,2.157647277871034,2.7980917121802555,2.384747651202868,0.32204556963994974,1.3081329134691988,1.27410272148143,2.5468442934251723,2.4087190616154235,2.1563258532074863,1.7468837949173497
2025-09-19,002493,0.5222890198133682,-0.36350038742231666,0.4885432257732289,-0.5751145058245963,-0.4883101215638932,-0.6956153509822915,-0.27174435937010877,-0.2687968187098762,-0.2671899927203706,-0.26070551927136426,0.05227988733290523,-0.4693909260039046,-0.6395652595572391,-0.33091622713346736,-0.40585999540438183,-0.21616067837511183,-0.35505857421741527,-0.5274866959361306,-0.5907777737928519,-0.6801609269473423
2025-09-19,002594,-0.3334230200503088,-0.6073938526253709,-0.4318003293516148,-0.12315702680524863,-0.20188657852603126,-0.5476902300533153,0.780566270846845,0.7611144380254061,0.7824696752772039,0.8301437485066616,0.18059664887959645,0.12509942659560885,0.07244831060322396,0.18888149089206363,0.07015415373108641,0.808543012770933,0.1579995352204392,-0.1811625935862067,0.3138460868703096,0.4382414017335586
